line_number,Incident_ID,Incident_Date,year,State,City_Or_County,Address,Number_Killed,Number_Injured,Operations
2,1290435,31-Dec,2018,Nebraska,Omaha,2500blockofEmmetSt,0,0,"ViewIncident
ViewSource"
3,1291253,31-Dec,2018,WestVirginia,Worthington,MichaelHillRd,0,0,"ViewIncident
ViewSource"
4,1289028,31-Dec,2018,Oklahoma,OklahomaCity,NRockwellAveandWWilshireBlvd,0,1,"ViewIncident
ViewSource"
5,1290413,31-Dec,2018,Nevada,LasVegas,NEStandJeffersonAve,0,1,"ViewIncident
ViewSource"
6,1290400,31-Dec,2018,Vermont,Burlington,NChamplainStandManhattanDr,0,0,"ViewIncident
ViewSource"
7,1295009,31-Dec,2018,Missouri,SaintLouis(Overland),N/A,0,0,"ViewIncident
ViewSource"
8,1291926,31-Dec,2018,NorthCarolina,Durham,HillSt,0,1,"ViewIncident
ViewSource"
9,1290378,31-Dec,2018,Massachusetts,Worcester,DorchesterStandCutlerSt,0,0,"ViewIncident
ViewSource"
10,1290368,31-Dec,2018,Texas,Houston,KashmereStandCollingsworthSt,0,0,"ViewIncident
ViewSource"
11,1290364,31-Dec,2018,Massachusetts,Boston,HarrisonAveandOxfordPl,0,0,"ViewIncident
ViewSource"
12,1289364,31-Dec,2018,Indiana,Evansville,WestColumbiaSt,0,0,"ViewIncident
ViewSource"
13,1289362,31-Dec,2018,NewYork,NewYork(Manhattan),110BedfordSt,1,0,"ViewIncident
ViewSource"
14,1292848,31-Dec,2018,Kansas,Olathe,12051BassProDr,0,0,"ViewIncident
ViewSource"
15,1289794,31-Dec,2018,Georgia,StoneMountain,5345MemorialDr,1,0,"ViewIncident
ViewSource"
16,1291834,31-Dec,2018,Florida,FortPierce,2400blockofN42ndSt,0,0,"ViewIncident
ViewSource"
17,1290146,31-Dec,2018,Texas,FortWorth,5430MillerAve,0,0,"ViewIncident
ViewSource"
18,1290313,31-Dec,2018,Kansas,Goessel,301ECommercialSt,0,0,"ViewIncident
ViewSource"
19,1288927,31-Dec,2018,Colorado,Longmont,2211PrattSt,1,0,"ViewIncident
ViewSource"
20,1291156,31-Dec,2018,Texas,Mexia,500blockofWCommerceSt,0,0,"ViewIncident
ViewSource"
21,1290298,31-Dec,2018,Ohio,Dayton,2500blockofHomeAve,0,1,"ViewIncident
ViewSource"
22,1289318,31-Dec,2018,Massachusetts,Methuen,LowellStandNLowellSt,0,0,"ViewIncident
ViewSource"
23,1290261,31-Dec,2018,Kentucky,Owensboro,700blockofElmSt,0,0,"ViewIncident
ViewSource"
24,1290285,31-Dec,2018,Texas,Houston,12101FondrenRd,1,0,"ViewIncident
ViewSource"
25,1290274,31-Dec,2018,Kansas,Topeka,SW17thStandSWWestportDr,0,0,"ViewIncident
ViewSource"
26,1290266,31-Dec,2018,Louisiana,BatonRouge,6300blockofAirlineHwy,0,0,"ViewIncident
ViewSource"
28,1290435,31-Dec,2018,Nebraska,Omaha,2500blockofEmmetSt,0,0,"ViewIncident
ViewSource"
29,1291253,31-Dec,2018,WestVirginia,Worthington,MichaelHillRd,0,0,"ViewIncident
ViewSource"
30,1289028,31-Dec,2018,Oklahoma,OklahomaCity,NRockwellAveandWWilshireBlvd,0,1,"ViewIncident
ViewSource"
31,1290413,31-Dec,2018,Nevada,LasVegas,NEStandJeffersonAve,0,1,"ViewIncident
ViewSource"
32,1290400,31-Dec,2018,Vermont,Burlington,NChamplainStandManhattanDr,0,0,"ViewIncident
ViewSource"
33,1295009,31-Dec,2018,Missouri,SaintLouis(Overland),N/A,0,0,"ViewIncident
ViewSource"
34,1291926,31-Dec,2018,NorthCarolina,Durham,HillSt,0,1,"ViewIncident
ViewSource"
35,1290378,31-Dec,2018,Massachusetts,Worcester,DorchesterStandCutlerSt,0,0,"ViewIncident
ViewSource"
36,1290368,31-Dec,2018,Texas,Houston,KashmereStandCollingsworthSt,0,0,"ViewIncident
ViewSource"
37,1290364,31-Dec,2018,Massachusetts,Boston,HarrisonAveandOxfordPl,0,0,"ViewIncident
ViewSource"
38,1289364,31-Dec,2018,Indiana,Evansville,WestColumbiaSt,0,0,"ViewIncident
ViewSource"
39,1289362,31-Dec,2018,NewYork,NewYork(Manhattan),110BedfordSt,1,0,"ViewIncident
ViewSource"
40,1292848,31-Dec,2018,Kansas,Olathe,12051BassProDr,0,0,"ViewIncident
ViewSource"
41,1289794,31-Dec,2018,Georgia,StoneMountain,5345MemorialDr,1,0,"ViewIncident
ViewSource"
42,1291834,31-Dec,2018,Florida,FortPierce,2400blockofN42ndSt,0,0,"ViewIncident
ViewSource"
43,1290146,31-Dec,2018,Texas,FortWorth,5430MillerAve,0,0,"ViewIncident
ViewSource"
44,1290313,31-Dec,2018,Kansas,Goessel,301ECommercialSt,0,0,"ViewIncident
ViewSource"
45,1288927,31-Dec,2018,Colorado,Longmont,2211PrattSt,1,0,"ViewIncident
ViewSource"
46,1291156,31-Dec,2018,Texas,Mexia,500blockofWCommerceSt,0,0,"ViewIncident
ViewSource"
47,1290298,31-Dec,2018,Ohio,Dayton,2500blockofHomeAve,0,1,"ViewIncident
ViewSource"
48,1289318,31-Dec,2018,Massachusetts,Methuen,LowellStandNLowellSt,0,0,"ViewIncident
ViewSource"
49,1290261,31-Dec,2018,Kentucky,Owensboro,700blockofElmSt,0,0,"ViewIncident
ViewSource"
50,1290285,31-Dec,2018,Texas,Houston,12101FondrenRd,1,0,"ViewIncident
ViewSource"
51,1290274,31-Dec,2018,Kansas,Topeka,SW17thStandSWWestportDr,0,0,"ViewIncident
ViewSource"
52,1290266,31-Dec,2018,Louisiana,BatonRouge,6300blockofAirlineHwy,0,0,"ViewIncident
ViewSource"
